"","test_name","metric_name","status","metric_val","message","sha","date_time"
"531","case-insensitive sort order","runtime (in seconds)","pass",0.0406522,"Re-rorder news ","33d9f76fe3f1d2380d38ee959cd609225d8925f2",2021-05-05 17:44:54
"532","test-utils.R","runtime (in seconds)","pass",0.0155875,"Re-rorder news ","33d9f76fe3f1d2380d38ee959cd609225d8925f2",2021-05-05 17:44:54
"533","test-utils.R","runtime (in seconds)","pass",0.014681,"Re-rorder news ","33d9f76fe3f1d2380d38ee959cd609225d8925f2",2021-05-05 17:44:54
"534","test-utils.R","runtime (in seconds)","pass",0.0149013,"Re-rorder news ","33d9f76fe3f1d2380d38ee959cd609225d8925f2",2021-05-05 17:44:54
"535","case-insensitive sort order","runtime (in seconds)","pass",0.0384637,"Remove jsonlite","8d8437e439a9c61ac97fdfe3555e906dc81d73fc",2021-05-05 14:37:50
"536","case-insensitive sort order","runtime (in seconds)","pass",0.0379449,"Remove jsonlite","8d8437e439a9c61ac97fdfe3555e906dc81d73fc",2021-05-05 14:37:50
"537","case-insensitive sort order","runtime (in seconds)","pass",0.039025,"Remove jsonlite","8d8437e439a9c61ac97fdfe3555e906dc81d73fc",2021-05-05 14:37:50
"538","test-utils.R","runtime (in seconds)","pass",0.0153723,"Remove jsonlite","8d8437e439a9c61ac97fdfe3555e906dc81d73fc",2021-05-05 14:37:50
"539","test-utils.R","runtime (in seconds)","pass",0.0139118,"Remove jsonlite","8d8437e439a9c61ac97fdfe3555e906dc81d73fc",2021-05-05 14:37:50
"540","test-utils.R","runtime (in seconds)","pass",0.014068,"Remove jsonlite","8d8437e439a9c61ac97fdfe3555e906dc81d73fc",2021-05-05 14:37:50
"541","case-insensitive sort order","runtime (in seconds)","pass",0.040315,"Execute the add","f5dc632e7c1e1c6f1743a7288d51cfe3e9a89d18",2021-05-05 12:41:41
"542","case-insensitive sort order","runtime (in seconds)","pass",0.0388215,"Execute the add","f5dc632e7c1e1c6f1743a7288d51cfe3e9a89d18",2021-05-05 12:41:41
"543","case-insensitive sort order","runtime (in seconds)","pass",0.0397668,"Execute the add","f5dc632e7c1e1c6f1743a7288d51cfe3e9a89d18",2021-05-05 12:41:41
"544","test-utils.R","runtime (in seconds)","pass",0.0155674,"Execute the add","f5dc632e7c1e1c6f1743a7288d51cfe3e9a89d18",2021-05-05 12:41:41
"545","test-utils.R","runtime (in seconds)","pass",0.0145475,"Execute the add","f5dc632e7c1e1c6f1743a7288d51cfe3e9a89d18",2021-05-05 12:41:41
"546","test-utils.R","runtime (in seconds)","pass",0.0143725,"Execute the add","f5dc632e7c1e1c6f1743a7288d51cfe3e9a89d18",2021-05-05 12:41:41
"547","case-insensitive sort order","runtime (in seconds)","pass",0.0392588,"Change the defa","b9ff989a7eca34165e0cdc4561cb923b13e3fe7b",2021-04-29 19:06:32
"548","case-insensitive sort order","runtime (in seconds)","pass",0.0387695,"Change the defa","b9ff989a7eca34165e0cdc4561cb923b13e3fe7b",2021-04-29 19:06:32
"549","case-insensitive sort order","runtime (in seconds)","pass",0.0402174,"Change the defa","b9ff989a7eca34165e0cdc4561cb923b13e3fe7b",2021-04-29 19:06:32
"550","test-utils.R","runtime (in seconds)","pass",0.0157543,"Change the defa","b9ff989a7eca34165e0cdc4561cb923b13e3fe7b",2021-04-29 19:06:32
"551","test-utils.R","runtime (in seconds)","pass",0.0142465,"Change the defa","b9ff989a7eca34165e0cdc4561cb923b13e3fe7b",2021-04-29 19:06:32
"552","test-utils.R","runtime (in seconds)","pass",0.0138954,"Change the defa","b9ff989a7eca34165e0cdc4561cb923b13e3fe7b",2021-04-29 19:06:32
"553","case-insensitive sort order","runtime (in seconds)","pass",0.0404918,"Don't open proj","4025c0417c6bf602fa00258ffc7c91fc7607659d",2021-04-28 16:35:18
"554","case-insensitive sort order","runtime (in seconds)","pass",0.0391729,"Don't open proj","4025c0417c6bf602fa00258ffc7c91fc7607659d",2021-04-28 16:35:18
"555","case-insensitive sort order","runtime (in seconds)","pass",0.0399216,"Don't open proj","4025c0417c6bf602fa00258ffc7c91fc7607659d",2021-04-28 16:35:18
"556","test-utils.R","runtime (in seconds)","pass",0.0153299,"Don't open proj","4025c0417c6bf602fa00258ffc7c91fc7607659d",2021-04-28 16:35:18
"557","test-utils.R","runtime (in seconds)","pass",0.0143575,"Don't open proj","4025c0417c6bf602fa00258ffc7c91fc7607659d",2021-04-28 16:35:18
"558","test-utils.R","runtime (in seconds)","pass",0.0143164,"Don't open proj","4025c0417c6bf602fa00258ffc7c91fc7607659d",2021-04-28 16:35:18
"559","case-insensitive sort order","runtime (in seconds)","pass",0.039436,"Pass path to di","d4510b2030cfd4b3039d12b63884b503dcafe420",2021-04-19 12:26:27
"560","case-insensitive sort order","runtime (in seconds)","pass",0.0382233,"Pass path to di","d4510b2030cfd4b3039d12b63884b503dcafe420",2021-04-19 12:26:27
"561","case-insensitive sort order","runtime (in seconds)","pass",0.0392992,"Pass path to di","d4510b2030cfd4b3039d12b63884b503dcafe420",2021-04-19 12:26:27
"562","test-utils.R","runtime (in seconds)","pass",0.0150543,"Pass path to di","d4510b2030cfd4b3039d12b63884b503dcafe420",2021-04-19 12:26:27
"563","test-utils.R","runtime (in seconds)","pass",0.0136946,"Pass path to di","d4510b2030cfd4b3039d12b63884b503dcafe420",2021-04-19 12:26:27
"564","test-utils.R","runtime (in seconds)","pass",0.0136552,"Pass path to di","d4510b2030cfd4b3039d12b63884b503dcafe420",2021-04-19 12:26:27
"565","case-insensitive sort order","runtime (in seconds)","pass",0.0406001,"Fix 'folder' ar","96a54f5acdfa6b1f4ecff6f67bf3744e4953dd8e",2021-04-12 12:59:04
"566","case-insensitive sort order","runtime (in seconds)","pass",0.0393383,"Fix 'folder' ar","96a54f5acdfa6b1f4ecff6f67bf3744e4953dd8e",2021-04-12 12:59:04
"567","case-insensitive sort order","runtime (in seconds)","pass",0.0390484,"Fix 'folder' ar","96a54f5acdfa6b1f4ecff6f67bf3744e4953dd8e",2021-04-12 12:59:04
"568","test-utils.R","runtime (in seconds)","pass",0.0151449,"Fix 'folder' ar","96a54f5acdfa6b1f4ecff6f67bf3744e4953dd8e",2021-04-12 12:59:04
"569","test-utils.R","runtime (in seconds)","pass",0.0138339,"Fix 'folder' ar","96a54f5acdfa6b1f4ecff6f67bf3744e4953dd8e",2021-04-12 12:59:04
"570","test-utils.R","runtime (in seconds)","pass",0.0138093,"Fix 'folder' ar","96a54f5acdfa6b1f4ecff6f67bf3744e4953dd8e",2021-04-12 12:59:04
"571","case-insensitive sort order","runtime (in seconds)","pass",0.0407502,"Update RStudio ","1aaaa99d68ab46c20811670857c6b12abe905c22",2021-04-09 13:16:06
"572","case-insensitive sort order","runtime (in seconds)","pass",0.0392478,"Update RStudio ","1aaaa99d68ab46c20811670857c6b12abe905c22",2021-04-09 13:16:06
"573","case-insensitive sort order","runtime (in seconds)","pass",0.0394783,"Update RStudio ","1aaaa99d68ab46c20811670857c6b12abe905c22",2021-04-09 13:16:06
"574","test-utils.R","runtime (in seconds)","pass",0.0146304,"Update RStudio ","1aaaa99d68ab46c20811670857c6b12abe905c22",2021-04-09 13:16:06
"575","test-utils.R","runtime (in seconds)","pass",0.013796,"Update RStudio ","1aaaa99d68ab46c20811670857c6b12abe905c22",2021-04-09 13:16:06
"576","test-utils.R","runtime (in seconds)","pass",0.0139238,"Update RStudio ","1aaaa99d68ab46c20811670857c6b12abe905c22",2021-04-09 13:16:06
"577","case-insensitive sort order","runtime (in seconds)","pass",0.0386662,"Increment versi","aad9f61aaac153664dfb844d47bb84b0f6670107",2021-04-09 13:13:51
"578","case-insensitive sort order","runtime (in seconds)","pass",0.0383697,"Increment versi","aad9f61aaac153664dfb844d47bb84b0f6670107",2021-04-09 13:13:51
"579","case-insensitive sort order","runtime (in seconds)","pass",0.0393765,"Increment versi","aad9f61aaac153664dfb844d47bb84b0f6670107",2021-04-09 13:13:51
"580","test-utils.R","runtime (in seconds)","pass",0.0148881,"Increment versi","aad9f61aaac153664dfb844d47bb84b0f6670107",2021-04-09 13:13:51
"581","test-utils.R","runtime (in seconds)","pass",0.0140244,"Increment versi","aad9f61aaac153664dfb844d47bb84b0f6670107",2021-04-09 13:13:51
"582","test-utils.R","runtime (in seconds)","pass",0.0140357,"Increment versi","aad9f61aaac153664dfb844d47bb84b0f6670107",2021-04-09 13:13:51
"583","case-insensitive sort order","runtime (in seconds)","pass",0.0408935,"Skip vignette t","62781a8c8eba6427fd0d991e25095280d5957b60",2021-04-06 20:04:54
"584","case-insensitive sort order","runtime (in seconds)","pass",0.0392101,"Skip vignette t","62781a8c8eba6427fd0d991e25095280d5957b60",2021-04-06 20:04:54
"585","case-insensitive sort order","runtime (in seconds)","pass",0.0398333,"Skip vignette t","62781a8c8eba6427fd0d991e25095280d5957b60",2021-04-06 20:04:54
"586","test-utils.R","runtime (in seconds)","pass",0.0150778,"Skip vignette t","62781a8c8eba6427fd0d991e25095280d5957b60",2021-04-06 20:04:54
"587","test-utils.R","runtime (in seconds)","pass",0.0139342,"Skip vignette t","62781a8c8eba6427fd0d991e25095280d5957b60",2021-04-06 20:04:54
"588","test-utils.R","runtime (in seconds)","pass",0.0140431,"Skip vignette t","62781a8c8eba6427fd0d991e25095280d5957b60",2021-04-06 20:04:54
"589","case-insensitive sort order","runtime (in seconds)","pass",0.0387287,"Increment versi","8acc34df9e83698a02941100eb85402e73683ede",2021-04-06 18:27:50
"590","case-insensitive sort order","runtime (in seconds)","pass",0.0382492,"Increment versi","8acc34df9e83698a02941100eb85402e73683ede",2021-04-06 18:27:50
"591","case-insensitive sort order","runtime (in seconds)","pass",0.0383985,"Increment versi","8acc34df9e83698a02941100eb85402e73683ede",2021-04-06 18:27:50
"592","test-utils.R","runtime (in seconds)","pass",0.0148636,"Increment versi","8acc34df9e83698a02941100eb85402e73683ede",2021-04-06 18:27:50
"593","test-utils.R","runtime (in seconds)","pass",0.013821,"Increment versi","8acc34df9e83698a02941100eb85402e73683ede",2021-04-06 18:27:50
"594","test-utils.R","runtime (in seconds)","pass",0.0132226,"Increment versi","8acc34df9e83698a02941100eb85402e73683ede",2021-04-06 18:27:50
"595","case-insensitive sort order","runtime (in seconds)","pass",0.0394283,"Skip tests if n","d0070ce0ed4c48a7986d81773ea89f7365e6d7b2",2021-04-06 18:23:04
"596","case-insensitive sort order","runtime (in seconds)","pass",0.0380444,"Skip tests if n","d0070ce0ed4c48a7986d81773ea89f7365e6d7b2",2021-04-06 18:23:04
"597","case-insensitive sort order","runtime (in seconds)","pass",0.0392447,"Skip tests if n","d0070ce0ed4c48a7986d81773ea89f7365e6d7b2",2021-04-06 18:23:04
"598","test-utils.R","runtime (in seconds)","pass",0.015135,"Skip tests if n","d0070ce0ed4c48a7986d81773ea89f7365e6d7b2",2021-04-06 18:23:04
"599","test-utils.R","runtime (in seconds)","pass",0.0145234,"Skip tests if n","d0070ce0ed4c48a7986d81773ea89f7365e6d7b2",2021-04-06 18:23:04
"600","test-utils.R","runtime (in seconds)","pass",0.0145353,"Skip tests if n","d0070ce0ed4c48a7986d81773ea89f7365e6d7b2",2021-04-06 18:23:04
"601","case-insensitive sort order","runtime (in seconds)","pass",0.0401655,"Skip load test ","1c2dad919f320d5bd7aae99c1e809f80e3dbaecf",2021-04-06 18:15:06
"602","case-insensitive sort order","runtime (in seconds)","pass",0.0396923,"Skip load test ","1c2dad919f320d5bd7aae99c1e809f80e3dbaecf",2021-04-06 18:15:06
"603","case-insensitive sort order","runtime (in seconds)","pass",0.0407584,"Skip load test ","1c2dad919f320d5bd7aae99c1e809f80e3dbaecf",2021-04-06 18:15:06
"604","test-utils.R","runtime (in seconds)","pass",0.0155933,"Skip load test ","1c2dad919f320d5bd7aae99c1e809f80e3dbaecf",2021-04-06 18:15:06
"605","test-utils.R","runtime (in seconds)","pass",0.0143869,"Skip load test ","1c2dad919f320d5bd7aae99c1e809f80e3dbaecf",2021-04-06 18:15:06
"606","test-utils.R","runtime (in seconds)","pass",0.0143974,"Skip load test ","1c2dad919f320d5bd7aae99c1e809f80e3dbaecf",2021-04-06 18:15:06
"607","case-insensitive sort order","runtime (in seconds)","pass",0.041117,"Use https link","e0613067e98ef00294cd461a7f5b2a859b2930ff",2021-04-06 18:05:37
"608","case-insensitive sort order","runtime (in seconds)","pass",0.0387836,"Use https link","e0613067e98ef00294cd461a7f5b2a859b2930ff",2021-04-06 18:05:37
"609","case-insensitive sort order","runtime (in seconds)","pass",0.0395068,"Use https link","e0613067e98ef00294cd461a7f5b2a859b2930ff",2021-04-06 18:05:37
"610","test-utils.R","runtime (in seconds)","pass",0.015505,"Use https link","e0613067e98ef00294cd461a7f5b2a859b2930ff",2021-04-06 18:05:37
"611","test-utils.R","runtime (in seconds)","pass",0.0147743,"Use https link","e0613067e98ef00294cd461a7f5b2a859b2930ff",2021-04-06 18:05:37
"612","test-utils.R","runtime (in seconds)","pass",0.014603,"Use https link","e0613067e98ef00294cd461a7f5b2a859b2930ff",2021-04-06 18:05:37
"613","case-insensitive sort order","runtime (in seconds)","pass",0.0405917,"Re-format news ","e1b5fdf9c60886de4786168423cb9b77cef4ec15",2021-04-06 17:40:56
"614","case-insensitive sort order","runtime (in seconds)","pass",0.0389698,"Re-format news ","e1b5fdf9c60886de4786168423cb9b77cef4ec15",2021-04-06 17:40:56
"615","case-insensitive sort order","runtime (in seconds)","pass",0.0401413,"Re-format news ","e1b5fdf9c60886de4786168423cb9b77cef4ec15",2021-04-06 17:40:56
"616","test-utils.R","runtime (in seconds)","pass",0.0157477,"Re-format news ","e1b5fdf9c60886de4786168423cb9b77cef4ec15",2021-04-06 17:40:56
"617","test-utils.R","runtime (in seconds)","pass",0.0147923,"Re-format news ","e1b5fdf9c60886de4786168423cb9b77cef4ec15",2021-04-06 17:40:56
"618","test-utils.R","runtime (in seconds)","pass",0.0149,"Re-format news ","e1b5fdf9c60886de4786168423cb9b77cef4ec15",2021-04-06 17:40:56
"619","case-insensitive sort order","runtime (in seconds)","pass",0.0413696,"Re-document aft","1bf9a8a935c3e0517523ea64aac102b1153084d9",2021-04-06 17:34:43
"620","case-insensitive sort order","runtime (in seconds)","pass",0.0389561,"Re-document aft","1bf9a8a935c3e0517523ea64aac102b1153084d9",2021-04-06 17:34:43
"621","case-insensitive sort order","runtime (in seconds)","pass",0.0403569,"Re-document aft","1bf9a8a935c3e0517523ea64aac102b1153084d9",2021-04-06 17:34:43
"622","test-utils.R","runtime (in seconds)","pass",0.0157323,"Re-document aft","1bf9a8a935c3e0517523ea64aac102b1153084d9",2021-04-06 17:34:43
"623","test-utils.R","runtime (in seconds)","pass",0.0144225,"Re-document aft","1bf9a8a935c3e0517523ea64aac102b1153084d9",2021-04-06 17:34:43
"624","test-utils.R","runtime (in seconds)","pass",0.0141497,"Re-document aft","1bf9a8a935c3e0517523ea64aac102b1153084d9",2021-04-06 17:34:43
"625","case-insensitive sort order","runtime (in seconds)","pass",0.0415055,"No longer need ","7bff37246caf6f6dba68f7bda73f613827298aef",2021-04-06 16:17:05
"626","case-insensitive sort order","runtime (in seconds)","pass",0.0400586,"No longer need ","7bff37246caf6f6dba68f7bda73f613827298aef",2021-04-06 16:17:05
"627","case-insensitive sort order","runtime (in seconds)","pass",0.0398709,"No longer need ","7bff37246caf6f6dba68f7bda73f613827298aef",2021-04-06 16:17:05
"628","test-utils.R","runtime (in seconds)","pass",0.0151081,"No longer need ","7bff37246caf6f6dba68f7bda73f613827298aef",2021-04-06 16:17:05
"629","test-utils.R","runtime (in seconds)","pass",0.0139674,"No longer need ","7bff37246caf6f6dba68f7bda73f613827298aef",2021-04-06 16:17:05
"630","test-utils.R","runtime (in seconds)","pass",0.0139984,"No longer need ","7bff37246caf6f6dba68f7bda73f613827298aef",2021-04-06 16:17:05
"631","case-insensitive sort order","runtime (in seconds)","pass",0.0407496,"Fix spelling","a14fb35eb0730e4116279f22d68331ba75057708",2021-04-06 16:14:10
"632","case-insensitive sort order","runtime (in seconds)","pass",0.0402469,"Fix spelling","a14fb35eb0730e4116279f22d68331ba75057708",2021-04-06 16:14:10
"633","case-insensitive sort order","runtime (in seconds)","pass",0.0410931,"Fix spelling","a14fb35eb0730e4116279f22d68331ba75057708",2021-04-06 16:14:10
"634","test-utils.R","runtime (in seconds)","pass",0.0149605,"Fix spelling","a14fb35eb0730e4116279f22d68331ba75057708",2021-04-06 16:14:10
"635","test-utils.R","runtime (in seconds)","pass",0.0142232,"Fix spelling","a14fb35eb0730e4116279f22d68331ba75057708",2021-04-06 16:14:10
"636","test-utils.R","runtime (in seconds)","pass",0.013926,"Fix spelling","a14fb35eb0730e4116279f22d68331ba75057708",2021-04-06 16:14:10
"637","case-insensitive sort order","runtime (in seconds)","pass",0.0414992,"Update to the l","37f8c015b701521ffae4b6d0ed3af6e5ff04e045",2021-04-06 16:12:48
"638","case-insensitive sort order","runtime (in seconds)","pass",0.0405659,"Update to the l","37f8c015b701521ffae4b6d0ed3af6e5ff04e045",2021-04-06 16:12:48
"639","case-insensitive sort order","runtime (in seconds)","pass",0.0410711,"Update to the l","37f8c015b701521ffae4b6d0ed3af6e5ff04e045",2021-04-06 16:12:48
"640","test-utils.R","runtime (in seconds)","pass",0.0157421,"Update to the l","37f8c015b701521ffae4b6d0ed3af6e5ff04e045",2021-04-06 16:12:48
"641","test-utils.R","runtime (in seconds)","pass",0.0143949,"Update to the l","37f8c015b701521ffae4b6d0ed3af6e5ff04e045",2021-04-06 16:12:48
"642","test-utils.R","runtime (in seconds)","pass",0.0142498,"Update to the l","37f8c015b701521ffae4b6d0ed3af6e5ff04e045",2021-04-06 16:12:48
"643","case-insensitive sort order","runtime (in seconds)","pass",0.0415287,"Update reverse ","64ffed55d554ee39e9dbe4567130b18ff4e25a67",2021-03-31 15:32:03
"644","case-insensitive sort order","runtime (in seconds)","pass",0.0398758,"Update reverse ","64ffed55d554ee39e9dbe4567130b18ff4e25a67",2021-03-31 15:32:03
"645","case-insensitive sort order","runtime (in seconds)","pass",0.04067,"Update reverse ","64ffed55d554ee39e9dbe4567130b18ff4e25a67",2021-03-31 15:32:03
"646","test-utils.R","runtime (in seconds)","pass",0.0151342,"Update reverse ","64ffed55d554ee39e9dbe4567130b18ff4e25a67",2021-03-31 15:32:03
"647","test-utils.R","runtime (in seconds)","pass",0.0140706,"Update reverse ","64ffed55d554ee39e9dbe4567130b18ff4e25a67",2021-03-31 15:32:03
"648","test-utils.R","runtime (in seconds)","pass",0.014081,"Update reverse ","64ffed55d554ee39e9dbe4567130b18ff4e25a67",2021-03-31 15:32:03
"649","case-insensitive sort order","runtime (in seconds)","pass",0.0402404,"Update to lates","46a9d8b3082b4a1b3b1e1f89ed95209f19ff2a5d",2021-03-31 12:47:28
"650","case-insensitive sort order","runtime (in seconds)","pass",0.0394981,"Update to lates","46a9d8b3082b4a1b3b1e1f89ed95209f19ff2a5d",2021-03-31 12:47:28
"651","case-insensitive sort order","runtime (in seconds)","pass",0.04098,"Update to lates","46a9d8b3082b4a1b3b1e1f89ed95209f19ff2a5d",2021-03-31 12:47:28
"652","test-utils.R","runtime (in seconds)","pass",0.0163538,"Update to lates","46a9d8b3082b4a1b3b1e1f89ed95209f19ff2a5d",2021-03-31 12:47:28
"653","test-utils.R","runtime (in seconds)","pass",0.0147062,"Update to lates","46a9d8b3082b4a1b3b1e1f89ed95209f19ff2a5d",2021-03-31 12:47:28
"654","test-utils.R","runtime (in seconds)","pass",0.0145568,"Update to lates","46a9d8b3082b4a1b3b1e1f89ed95209f19ff2a5d",2021-03-31 12:47:28
"655","case-insensitive sort order","runtime (in seconds)","pass",0.0416541,"Extra parens an","59218b760f3abdc54b8f88833971744dca2fc44c",2021-03-31 12:35:54
"656","case-insensitive sort order","runtime (in seconds)","pass",0.0409523,"Extra parens an","59218b760f3abdc54b8f88833971744dca2fc44c",2021-03-31 12:35:54
"657","case-insensitive sort order","runtime (in seconds)","pass",0.0413183,"Extra parens an","59218b760f3abdc54b8f88833971744dca2fc44c",2021-03-31 12:35:54
"658","test-utils.R","runtime (in seconds)","pass",0.0150723,"Extra parens an","59218b760f3abdc54b8f88833971744dca2fc44c",2021-03-31 12:35:54
"659","test-utils.R","runtime (in seconds)","pass",0.0142064,"Extra parens an","59218b760f3abdc54b8f88833971744dca2fc44c",2021-03-31 12:35:54
"660","test-utils.R","runtime (in seconds)","pass",0.0137091,"Extra parens an","59218b760f3abdc54b8f88833971744dca2fc44c",2021-03-31 12:35:54
